day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
4;37600;VOLCANIC_ROCK_VOUCHER_10500;0;10;;;;;2;10;;;;;1.0;-200.0
4;37600;KELP;2034;26;;;;;2035;3;2038;26;;;2034.5;162.41796875
4;37600;PICNIC_BASKET2;30198;10;30197;27;;;30204;37;;;;;30201.0;-5865.5
4;37600;VOLCANIC_ROCK_VOUCHER_9500;417;10;;;;;418;10;;;;;417.5;341.1796875
4;37600;PICNIC_BASKET1;58433;10;58432;27;;;58444;10;58445;27;;;58438.5;5910.5
4;37600;RAINFOREST_RESIN;9997;2;9992;34;;;9998;5;10008;34;;;9997.5;1693.0
4;37600;VOLCANIC_ROCK_VOUCHER_9750;181;10;;;;;182;10;;;;;181.5;2279.76953125
4;37600;MAGNIFICENT_MACARONS;747;10;745;10;739;26;755;5;764;26;770;10;751.0;59247.0
4;37700;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;1703.0
4;37700;VOLCANIC_ROCK_VOUCHER_9500;418;15;;;;;419;15;;;;;418.5;163.0859375
4;37700;VOLCANIC_ROCK_VOUCHER_10250;2;15;;;;;3;15;;;;;2.5;-175.260009765625
4;37700;SQUID_INK;2007;2;2006;21;;;2010;23;;;;;2008.5;0.0
4;37700;VOLCANIC_ROCK_VOUCHER_10500;0;15;;;;;2;15;;;;;1.0;-200.0
4;37700;VOLCANIC_ROCK;9917;124;9916;70;;;9918;124;9919;70;;;9917.5;0.0
4;37700;DJEMBES;13375;73;;;;;13377;73;;;;;13376.0;181.9375
4;37700;CROISSANTS;4303;63;4302;80;;;4304;143;;;;;4303.5;-708.0625
4;37700;MAGNIFICENT_MACARONS;742;10;739;13;733;21;750;5;758;21;764;13;746.0;59247.0
4;37700;JAMS;6458;80;6457;164;;;6459;244;;;;;6458.5;-4004.75
4;37700;VOLCANIC_ROCK_VOUCHER_10000;32;15;;;;;33;15;;;;;32.5;511.81982421875
4;37700;KELP;2034;23;;;;;2037;2;2038;21;;;2035.5;163.24609375
4;37700;VOLCANIC_ROCK_VOUCHER_9750;181;15;;;;;182;15;;;;;181.5;2340.37890625
4;37700;PICNIC_BASKET2;30203;15;30202;24;;;30208;2;30209;37;;;30205.5;-6349.25
4;37700;PICNIC_BASKET1;58440;2;58439;37;;;58449;2;58450;13;58451;24;58444.5;6286.0
4;37800;MAGNIFICENT_MACARONS;739;10;736;10;730;28;747;5;755;28;761;10;743.0;59247.0
4;37800;VOLCANIC_ROCK_VOUCHER_10500;1;12;0;11;;;2;11;;;;;1.5;-200.0
4;37800;DJEMBES;13376;75;;;;;13377;75;;;;;13376.5;202.0
4;37800;PICNIC_BASKET2;30203;37;;;;;30209;11;30210;26;;;30206.0;-6383.0
4;37800;CROISSANTS;4303;63;4302;79;;;4304;142;;;;;4303.5;-721.625
4;37800;VOLCANIC_ROCK_VOUCHER_9500;419;23;;;;;420;11;;;;;419.5;-88.5390625
4;37800;PICNIC_BASKET1;58445;1;58444;10;58443;26;58454;1;58455;10;58456;26;58449.5;6579.5
4;37800;VOLCANIC_ROCK_VOUCHER_9750;181;23;;;;;182;11;;;;;181.5;2267.28125
4;37800;JAMS;6458;79;6457;169;;;6459;79;6460;169;;;6458.5;-4012.875
4;37800;KELP;2036;3;2034;29;;;2037;29;;;;;2036.5;159.02734375
4;37800;SQUID_INK;2009;3;2007;29;;;2010;29;;;;;2009.5;0.0
4;37800;VOLCANIC_ROCK_VOUCHER_10000;31;23;;;;;32;11;;;;;31.5;609.27978515625
4;37800;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;1703.0
4;37800;VOLCANIC_ROCK_VOUCHER_10250;2;23;;;;;3;11;;;;;2.5;-180.79998779296875
4;37800;VOLCANIC_ROCK;9918;137;9917;80;;;9919;137;9920;80;;;9918.5;0.0
4;37900;JAMS;6457;231;;;;;6459;231;;;;;6458.0;-3963.875
4;37900;VOLCANIC_ROCK_VOUCHER_10250;2;14;;;;;3;14;;;;;2.5;-183.3599853515625
4;37900;KELP;2035;3;2034;32;;;2037;32;;;;;2036.0;155.96484375
4;37900;SQUID_INK;2005;3;2004;32;;;2007;32;;;;;2006.0;0.0
4;37900;VOLCANIC_ROCK;9918;109;9917;74;;;9920;183;;;;;9919.0;0.0
4;37900;VOLCANIC_ROCK_VOUCHER_10500;0;14;;;;;2;14;;;;;1.0;-200.0
4;37900;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;1703.0
4;37900;DJEMBES;13376;59;;;;;13377;59;;;;;13376.5;217.625
4;37900;VOLCANIC_ROCK_VOUCHER_10000;33;14;;;;;34;14;;;;;33.5;355.5595703125
4;37900;VOLCANIC_ROCK_VOUCHER_9750;183;14;;;;;184;14;;;;;183.5;1909.19921875
4;37900;PICNIC_BASKET2;30203;14;30202;15;;;30209;29;;;;;30206.0;-6370.0
4;37900;PICNIC_BASKET1;58441;2;58440;12;58439;15;58450;2;58451;12;58452;15;58445.5;6325.0
4;37900;CROISSANTS;4302;148;;;;;4304;148;;;;;4303.0;-684.75
4;37900;MAGNIFICENT_MACARONS;736;10;733;12;727;30;744;5;752;30;758;12;740.0;59247.0
4;37900;VOLCANIC_ROCK_VOUCHER_9500;420;14;;;;;421;14;;;;;420.5;-240.1796875
4;38000;PICNIC_BASKET2;30205;2;30204;48;;;30207;5;30210;2;30211;48;30206.0;-6535.0
4;38000;PICNIC_BASKET1;58439;21;58438;29;;;58444;5;58449;2;58450;48;58441.5;6236.5
4;38000;VOLCANIC_ROCK_VOUCHER_9500;420;21;;;;;421;21;;;;;420.5;-252.78125
4;38000;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;1703.0
4;38000;VOLCANIC_ROCK_VOUCHER_9750;184;21;;;;;185;21;;;;;184.5;1779.01953125
4;38000;MAGNIFICENT_MACARONS;735;16;733;19;727;29;743;8;752;29;758;19;739.0;59247.0
4;38000;CROISSANTS;4302;144;;;;;4304;144;;;;;4303.0;-671.25
4;38000;SQUID_INK;2001;31;;;;;2004;2;2005;29;;;2002.5;0.0
4;38000;VOLCANIC_ROCK_VOUCHER_10000;30;21;;;;;31;21;;;;;30.5;808.47998046875
4;38000;VOLCANIC_ROCK_VOUCHER_10250;2;21;;;;;3;21;;;;;2.5;-185.3599853515625
4;38000;VOLCANIC_ROCK;9919;109;9918;75;;;9920;109;9921;75;;;9919.5;0.0
4;38000;JAMS;6458;98;6457;189;;;6459;93;6460;189;;;6458.5;-4048.25
4;38000;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;2;21;;;;;1.0;-200.0
4;38000;DJEMBES;13376;78;;;;;13377;78;;;;;13376.5;217.875
4;38000;KELP;2034;31;;;;;2037;31;;;;;2035.5;158.08203125
4;38100;VOLCANIC_ROCK_VOUCHER_10500;0;13;;;;;2;13;;;;;1.0;-200.0
4;38100;DJEMBES;13376;60;;;;;13377;60;;;;;13376.5;213.3125
4;38100;VOLCANIC_ROCK;9917;147;;;;;9919;105;9920;42;;;9918.0;0.0
4;38100;VOLCANIC_ROCK_VOUCHER_10000;30;13;;;;;31;13;;;;;30.5;833.3798828125
4;38100;MAGNIFICENT_MACARONS;737;10;734;12;728;30;745;5;753;30;759;12;741.0;59247.0
4;38100;JAMS;6458;219;;;;;6460;219;;;;;6459.0;-4101.0
4;38100;KELP;2034;31;;;;;2036;3;2037;31;;;2035.0;166.0078125
4;38100;VOLCANIC_ROCK_VOUCHER_9750;184;13;;;;;185;13;;;;;184.5;1771.83984375
4;38100;PICNIC_BASKET2;30205;13;30204;28;;;30210;1;30211;40;;;30207.5;-6564.5
4;38100;PICNIC_BASKET1;58443;13;58442;28;;;58453;13;58454;28;;;58448.0;6475.5
4;38100;RAINFOREST_RESIN;9992;29;;;;;9999;1;10008;29;;;9995.5;1703.0
4;38100;VOLCANIC_ROCK_VOUCHER_9500;419;13;;;;;420;13;;;;;419.5;-60.65625
4;38100;CROISSANTS;4302;118;;;;;4304;118;;;;;4303.0;-689.625
4;38100;VOLCANIC_ROCK_VOUCHER_10250;2;13;;;;;3;13;;;;;2.5;-179.02001953125
4;38100;SQUID_INK;2000;31;;;;;2002;3;2003;1;2004;30;2001.0;0.0
4;38200;CROISSANTS;4303;153;;;;;4304;153;;;;;4303.5;-733.875
4;38200;JAMS;6459;241;;;;;6461;241;;;;;6460.0;-4497.0
4;38200;KELP;2034;29;;;;;2037;29;;;;;2035.5;157.3515625
4;38200;SQUID_INK;2002;29;;;;;2005;29;;;;;2003.5;0.0
4;38200;VOLCANIC_ROCK_VOUCHER_10000;34;16;;;;;35;16;;;;;34.5;10.1396484375
4;38200;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;1704.0
4;38200;VOLCANIC_ROCK_VOUCHER_10250;2;16;;;;;3;16;;;;;2.5;-189.79998779296875
4;38200;VOLCANIC_ROCK;9920;150;9919;80;;;9921;150;9922;80;;;9920.5;0.0
4;38200;MAGNIFICENT_MACARONS;736;10;733;14;727;27;744;5;752;27;758;14;740.0;59247.0
4;38200;VOLCANIC_ROCK_VOUCHER_10500;0;16;;;;;2;16;;;;;1.0;-200.0
4;38200;DJEMBES;13376;63;;;;;13377;63;;;;;13376.5;200.3125
4;38200;PICNIC_BASKET2;30208;16;30207;26;;;30213;2;30214;40;;;30210.5;-6864.75
4;38200;PICNIC_BASKET1;58450;2;58449;14;58448;26;58459;2;58460;14;58461;26;58454.5;6866.0
4;38200;VOLCANIC_ROCK_VOUCHER_9500;421;16;;;;;422;16;;;;;421.5;-498.5390625
4;38200;VOLCANIC_ROCK_VOUCHER_9750;185;16;;;;;186;16;;;;;185.5;1461.48046875
4;38300;VOLCANIC_ROCK_VOUCHER_9750;185;21;;;;;186;21;;;;;185.5;1459.94140625
4;38300;PICNIC_BASKET2;30205;1;30204;39;;;30210;21;30211;19;;;30207.5;-6520.5
4;38300;PICNIC_BASKET1;58454;1;58453;20;58452;19;58463;1;58464;39;;;58458.5;7081.75
4;38300;MAGNIFICENT_MACARONS;740;18;737;20;731;27;748;9;756;27;762;20;744.0;59247.0
4;38300;VOLCANIC_ROCK_VOUCHER_9500;422;21;;;;;424;21;;;;;423.0;-782.6796875
4;38300;CROISSANTS;4303;134;;;;;4304;134;;;;;4303.5;-733.375
4;38300;JAMS;6460;230;;;;;6462;230;;;;;6461.0;-4662.625
4;38300;VOLCANIC_ROCK_VOUCHER_10250;2;21;;;;;3;21;;;;;2.5;-198.89996337890625
4;38300;KELP;2034;28;;;;;2037;28;;;;;2035.5;160.9765625
4;38300;SQUID_INK;2000;28;;;;;2003;28;;;;;2001.5;0.0
4;38300;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;2;21;;;;;1.0;-200.0
4;38300;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;1704.0
4;38300;DJEMBES;13376;19;13375;47;;;13377;66;;;;;13376.5;193.25
4;38300;VOLCANIC_ROCK;9921;121;9920;61;;;9923;182;;;;;9922.0;0.0
4;38300;VOLCANIC_ROCK_VOUCHER_10000;33;21;;;;;34;21;;;;;33.5;238.27978515625
4;38400;VOLCANIC_ROCK_VOUCHER_10000;33;19;;;;;34;19;;;;;33.5;316.85986328125
4;38400;SQUID_INK;2001;29;;;;;2003;3;2005;29;;;2002.0;0.0
4;38400;VOLCANIC_ROCK_VOUCHER_10250;3;19;;;;;4;19;;;;;3.5;-214.94000244140625
4;38400;VOLCANIC_ROCK;9924;134;9923;41;;;9925;134;9926;41;;;9924.5;0.0
4;38400;KELP;2034;29;;;;;2036;3;2037;29;;;2035.0;161.9765625
4;38400;JAMS;6460;243;;;;;6462;243;;;;;6461.0;-4646.125
4;38400;VOLCANIC_ROCK_VOUCHER_10500;0;19;;;;;2;19;;;;;1.0;-200.0
4;38400;DJEMBES;13375;65;;;;;13377;65;;;;;13376.0;185.0625
4;38400;PICNIC_BASKET2;30205;38;;;;;30211;19;30212;19;;;30208.0;-6586.75
4;38400;PICNIC_BASKET1;58458;19;58457;19;;;58468;19;58469;19;;;58463.0;7372.5
4;38400;VOLCANIC_ROCK_VOUCHER_9500;425;19;;;;;426;19;;;;;425.5;-1214.5625
4;38400;RAINFOREST_RESIN;9992;35;;;;;10000;4;10008;35;;;9996.0;1704.0
4;38400;VOLCANIC_ROCK_VOUCHER_9750;189;19;;;;;190;19;;;;;189.5;701.359375
4;38400;MAGNIFICENT_MACARONS;739;14;736;19;730;29;747;7;755;29;761;19;743.0;59247.0
4;38400;CROISSANTS;4303;39;4302;91;;;4304;126;;;;;4303.5;-713.5
4;38500;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;1704.0
4;38500;VOLCANIC_ROCK_VOUCHER_9500;425;21;;;;;426;21;;;;;425.5;-1352.984375
4;38500;CROISSANTS;4302;110;;;;;4303;42;4304;68;;;4302.5;-655.875
4;38500;VOLCANIC_ROCK_VOUCHER_10250;3;21;;;;;4;21;;;;;3.5;-213.6199951171875
4;38500;SQUID_INK;2003;29;;;;;2006;27;;;;;2004.5;0.0
4;38500;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;2;21;;;;;1.0;-200.0
4;38500;DJEMBES;13375;57;;;;;13377;57;;;;;13376.0;183.5
4;38500;VOLCANIC_ROCK;9924;112;9923;68;;;9925;112;9926;68;;;9924.5;0.0
4;38500;MAGNIFICENT_MACARONS;736;16;733;19;727;25;744;8;752;25;758;19;740.0;59247.0
4;38500;VOLCANIC_ROCK_VOUCHER_10000;35;21;;;;;36;21;;;;;35.5;-219.80029296875
4;38500;KELP;2034;29;;;;;2037;27;;;;;2035.5;169.0078125
4;38500;JAMS;6460;190;;;;;6462;190;;;;;6461.0;-4647.0
4;38500;VOLCANIC_ROCK_VOUCHER_9750;188;21;;;;;189;21;;;;;188.5;973.578125
4;38500;PICNIC_BASKET2;30201;21;30200;21;;;30206;2;30207;40;;;30203.5;-6152.0
4;38500;PICNIC_BASKET1;58455;2;58454;40;;;58464;2;58465;19;58466;21;58459.5;7188.5
4;38600;MAGNIFICENT_MACARONS;733;14;730;14;724;28;741;7;749;28;755;14;737.0;59247.0
4;38600;VOLCANIC_ROCK_VOUCHER_10500;0;15;;;;;2;15;;;;;1.0;-200.0
4;38600;DJEMBES;13375;60;;;;;13376;19;13377;41;;;13375.5;167.5625
4;38600;PICNIC_BASKET2;30202;1;30201;33;;;30207;15;30208;19;;;30204.5;-6194.0
4;38600;PICNIC_BASKET1;58448;1;58447;14;58446;19;58457;1;58458;14;58459;19;58452.5;6739.0
4;38600;VOLCANIC_ROCK_VOUCHER_9500;425;15;;;;;426;15;;;;;425.5;-1306.5546875
4;38600;VOLCANIC_ROCK_VOUCHER_9750;187;15;;;;;188;15;;;;;187.5;1141.8984375
4;38600;CROISSANTS;4303;55;4302;67;;;4304;122;;;;;4303.5;-728.3125
4;38600;KELP;2034;29;;;;;2037;29;;;;;2035.5;165.7578125
4;38600;JAMS;6459;256;;;;;6461;256;;;;;6460.0;-4443.375
4;38600;VOLCANIC_ROCK_VOUCHER_10000;36;15;;;;;37;15;;;;;36.5;-276.8203125
4;38600;SQUID_INK;2002;1;2001;28;;;2005;29;;;;;2003.5;0.0
4;38600;RAINFOREST_RESIN;9992;32;;;;;9999;1;10000;3;10008;32;9995.5;1704.0
4;38600;VOLCANIC_ROCK_VOUCHER_10250;3;15;;;;;4;15;;;;;3.5;-210.94000244140625
4;38600;VOLCANIC_ROCK;9923;145;9922;55;;;9925;200;;;;;9924.0;0.0
4;38700;CROISSANTS;4303;33;4302;92;;;4304;135;;;;;4303.5;-717.4375
4;38700;KELP;2034;26;;;;;2037;26;;;;;2035.5;171.8125
4;38700;JAMS;6458;251;;;;;6460;251;;;;;6459.0;-4246.25
4;38700;VOLCANIC_ROCK_VOUCHER_10250;3;17;;;;;4;17;;;;;3.5;-215.0
4;38700;SQUID_INK;2000;26;;;;;2004;26;;;;;2002.0;0.0
4;38700;VOLCANIC_ROCK_VOUCHER_10500;0;17;;;;;2;17;;;;;1.0;-200.0
4;38700;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;1705.0
4;38700;DJEMBES;13375;69;;;;;13376;69;;;;;13375.5;144.3125
4;38700;VOLCANIC_ROCK;9924;129;9923;76;;;9925;129;9926;76;;;9924.5;0.0
4;38700;VOLCANIC_ROCK_VOUCHER_10000;35;17;;;;;36;17;;;;;35.5;-213.47998046875
4;38700;VOLCANIC_ROCK_VOUCHER_9750;188;17;;;;;189;17;;;;;188.5;968.16015625
4;38700;PICNIC_BASKET2;30204;1;30203;36;;;30209;17;30210;20;;;30206.5;-6402.75
4;38700;PICNIC_BASKET1;58443;17;58442;20;;;58453;1;58454;36;;;58448.0;6478.0
4;38700;MAGNIFICENT_MACARONS;735;14;733;16;727;25;743;7;752;25;758;16;739.0;59247.0
4;38700;VOLCANIC_ROCK_VOUCHER_9500;425;17;;;;;427;17;;;;;426.0;-1373.6171875
4;38800;PICNIC_BASKET2;30206;20;30205;29;;;30212;49;;;;;30209.0;-6638.25
4;38800;PICNIC_BASKET1;58444;20;58443;29;;;58455;20;58456;29;;;58449.5;6548.0
4;38800;VOLCANIC_ROCK_VOUCHER_9500;423;20;;;;;425;20;;;;;424.0;-973.5390625
4;38800;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;1705.0
4;38800;VOLCANIC_ROCK_VOUCHER_9750;185;20;;;;;186;20;;;;;185.5;1479.23828125
4;38800;MAGNIFICENT_MACARONS;733;12;731;20;725;24;741;6;750;24;756;20;737.0;59247.0
4;38800;CROISSANTS;4303;50;4302;53;;;4304;103;;;;;4303.5;-703.875
4;38800;VOLCANIC_ROCK_VOUCHER_10000;31;20;;;;;32;20;;;;;31.5;569.2001953125
4;38800;SQUID_INK;2000;24;;;;;2001;1;2004;24;;;2000.5;0.0
4;38800;VOLCANIC_ROCK_VOUCHER_10250;3;20;;;;;4;20;;;;;3.5;-204.5400390625
4;38800;VOLCANIC_ROCK;9922;149;9921;53;;;9924;202;;;;;9923.0;0.0
4;38800;KELP;2034;23;;;;;2037;24;;;;;2035.5;175.546875
4;38800;JAMS;6459;195;;;;;6461;200;;;;;6460.0;-4355.875
4;38800;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;38800;DJEMBES;13375;68;;;;;13376;68;;;;;13375.5;153.8125
4;38900;DJEMBES;13375;18;13374;47;;;13376;65;;;;;13375.5;132.25
4;38900;VOLCANIC_ROCK_VOUCHER_10500;0;16;;;;;2;16;;;;;1.0;-200.0
4;38900;VOLCANIC_ROCK;9923;116;9922;47;;;9924;116;9925;47;;;9923.5;0.0
4;38900;MAGNIFICENT_MACARONS;732;16;729;16;723;21;740;8;748;21;754;16;736.0;59247.0
4;38900;VOLCANIC_ROCK_VOUCHER_10000;32;16;;;;;33;16;;;;;32.5;368.39990234375
4;38900;KELP;2034;21;;;;;2038;21;;;;;2036.0;192.890625
4;38900;JAMS;6459;154;;;;;6461;154;;;;;6460.0;-4372.25
4;38900;VOLCANIC_ROCK_VOUCHER_9750;185;16;;;;;186;16;;;;;185.5;1563.28125
4;38900;PICNIC_BASKET2;30203;16;30202;18;;;30209;16;30210;18;;;30206.0;-6378.75
4;38900;PICNIC_BASKET1;58447;16;58446;18;;;58458;16;58459;18;;;58452.5;6763.75
4;38900;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;1754.0
4;38900;VOLCANIC_ROCK_VOUCHER_9500;424;16;;;;;425;16;;;;;424.5;-1022.4609375
4;38900;CROISSANTS;4303;44;4302;53;;;4304;97;;;;;4303.5;-700.1875
4;38900;VOLCANIC_ROCK_VOUCHER_10250;3;16;;;;;4;16;;;;;3.5;-206.96002197265625
4;38900;SQUID_INK;2001;21;;;;;2005;21;;;;;2003.0;0.0
4;39000;VOLCANIC_ROCK_VOUCHER_10250;3;14;;;;;4;14;;;;;3.5;-227.5999755859375
4;39000;CROISSANTS;4302;131;;;;;4303;137;;;;;4302.5;-616.5
4;39000;KELP;2035;22;;;;;2037;2;2038;22;;;2036.0;199.4375
4;39000;JAMS;6459;293;;;;;6461;282;;;;;6460.0;-4397.125
4;39000;VOLCANIC_ROCK_VOUCHER_10000;38;14;;;;;39;14;;;;;38.5;-706.33984375
4;39000;RAINFOREST_RESIN;10002;4;9992;29;;;10008;29;;;;;10005.0;1754.0
4;39000;SQUID_INK;2001;22;;;;;2003;2;2004;22;;;2002.0;0.0
4;39000;VOLCANIC_ROCK;9927;102;9926;71;;;9928;102;9929;71;;;9927.5;0.0
4;39000;MAGNIFICENT_MACARONS;729;12;727;14;721;22;737;6;746;22;752;14;733.0;59247.0
4;39000;DJEMBES;13374;63;;;;;13375;63;;;;;13374.5;92.5625
4;39000;VOLCANIC_ROCK_VOUCHER_9500;428;14;;;;;429;14;;;;;428.5;-1912.078125
4;39000;VOLCANIC_ROCK_VOUCHER_10500;0;14;;;;;2;14;;;;;1.0;-200.0
4;39000;VOLCANIC_ROCK_VOUCHER_9750;191;14;;;;;192;14;;;;;191.5;391.80078125
4;39000;PICNIC_BASKET1;58446;14;58445;26;;;58456;14;58457;26;;;58451.0;6653.5
4;39000;PICNIC_BASKET2;30202;14;30201;26;;;30208;40;;;;;30205.0;-6272.5
4;39100;VOLCANIC_ROCK_VOUCHER_9750;192;13;;;;;193;13;;;;;192.5;231.40234375
4;39100;PICNIC_BASKET1;58448;13;58447;28;;;58458;13;58459;28;;;58453.0;6772.5
4;39100;PICNIC_BASKET2;30197;41;;;;;30203;13;30204;28;;;30200.0;-5786.75
4;39100;VOLCANIC_ROCK_VOUCHER_9500;430;13;;;;;431;13;;;;;430.5;-2310.578125
4;39100;MAGNIFICENT_MACARONS;730;16;728;13;722;24;738;8;747;24;753;13;734.0;59247.0
4;39100;KELP;2035;24;;;;;2037;5;2038;24;;;2036.0;200.328125
4;39100;CROISSANTS;4302;134;;;;;4303;134;;;;;4302.5;-599.25
4;39100;JAMS;6459;224;;;;;6460;5;6461;224;;;6459.5;-4426.75
4;39100;VOLCANIC_ROCK_VOUCHER_10000;35;13;;;;;36;13;;;;;35.5;-79.50048828125
4;39100;VOLCANIC_ROCK_VOUCHER_10500;0;13;;;;;2;13;;;;;1.0;-200.0
4;39100;SQUID_INK;2000;24;;;;;2002;5;2003;24;;;2001.0;0.0
4;39100;DJEMBES;13374;76;;;;;13375;68;;;;;13374.5;96.875
4;39100;VOLCANIC_ROCK;9929;105;9928;74;;;9930;105;9931;74;;;9929.5;0.0
4;39100;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;1762.0
4;39100;VOLCANIC_ROCK_VOUCHER_10250;3;13;;;;;4;13;;;;;3.5;-240.65997314453125
4;39200;VOLCANIC_ROCK_VOUCHER_10500;0;16;;;;;2;16;;;;;1.0;-200.0
4;39200;SQUID_INK;2001;6;2000;21;;;2004;21;;;;;2002.5;0.0
4;39200;VOLCANIC_ROCK;9930;116;9929;54;;;9931;116;9932;54;;;9930.5;0.0
4;39200;VOLCANIC_ROCK_VOUCHER_10250;3;16;;;;;4;16;;;;;3.5;-244.8599853515625
4;39200;DJEMBES;13375;22;13374;41;;;13376;63;;;;;13375.5;130.8125
4;39200;KELP;2035;27;;;;;2038;21;;;;;2036.5;202.5
4;39200;JAMS;6459;260;;;;;6461;260;;;;;6460.0;-4375.25
4;39200;VOLCANIC_ROCK_VOUCHER_10000;39;16;;;;;40;16;;;;;39.5;-841.47998046875
4;39200;VOLCANIC_ROCK_VOUCHER_9500;431;16;;;;;432;16;;;;;431.5;-2409.0
4;39200;RAINFOREST_RESIN;9992;28;;;;;9999;1;10008;28;;;9995.5;1762.0
4;39200;VOLCANIC_ROCK_VOUCHER_9750;190;16;;;;;191;16;;;;;190.5;598.8203125
4;39200;PICNIC_BASKET1;58448;12;58447;22;;;58458;1;58459;15;58460;22;58453.0;6783.5
4;39200;PICNIC_BASKET2;30196;37;;;;;30197;3;30202;1;30203;37;30196.5;-5731.0
4;39200;MAGNIFICENT_MACARONS;728;16;726;15;720;20;736;8;745;20;751;15;732.0;59247.0
4;39200;CROISSANTS;4302;121;;;;;4303;121;;;;;4302.5;-601.0
4;39300;VOLCANIC_ROCK_VOUCHER_9500;431;17;;;;;432;17;;;;;431.5;-2489.84375
4;39300;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;1763.0
4;39300;VOLCANIC_ROCK_VOUCHER_10250;3;17;;;;;4;17;;;;;3.5;-245.96002197265625
4;39300;CROISSANTS;4302;131;;;;;4303;131;;;;;4302.5;-617.75
4;39300;SQUID_INK;2001;30;;;;;2004;30;;;;;2002.5;0.0
4;39300;DJEMBES;13376;19;13375;40;;;13377;59;;;;;13376.5;188.75
4;39300;VOLCANIC_ROCK;9930;118;9929;60;;;9931;118;9932;60;;;9930.5;0.0
4;39300;MAGNIFICENT_MACARONS;730;16;728;15;722;28;738;8;747;28;753;15;734.0;59247.0
4;39300;KELP;2035;30;;;;;2038;30;;;;;2036.5;202.078125
4;39300;VOLCANIC_ROCK_VOUCHER_9750;192;17;;;;;193;17;;;;;192.5;113.1484375
4;39300;PICNIC_BASKET1;58449;2;58448;15;58447;19;58458;2;58459;15;58460;19;58453.5;6799.75
4;39300;JAMS;6459;229;;;;;6461;229;;;;;6460.0;-4390.75
4;39300;VOLCANIC_ROCK_VOUCHER_10000;39;17;;;;;40;17;;;;;39.5;-969.93994140625
4;39300;PICNIC_BASKET2;30198;2;30197;34;;;30203;2;30204;34;;;30200.5;-5828.0
4;39300;VOLCANIC_ROCK_VOUCHER_10500;0;17;;;;;2;17;;;;;1.0;-200.0
4;39400;DJEMBES;13376;19;13375;37;;;13377;56;;;;;13376.5;193.4375
4;39400;MAGNIFICENT_MACARONS;729;10;727;11;721;21;737;5;746;21;752;11;733.0;59247.0
4;39400;VOLCANIC_ROCK_VOUCHER_9500;431;11;;;;;432;11;;;;;431.5;-2415.8203125
4;39400;VOLCANIC_ROCK_VOUCHER_10500;0;11;;;;;2;11;;;;;1.0;-200.0
4;39400;VOLCANIC_ROCK_VOUCHER_9750;190;11;;;;;191;11;;;;;190.5;523.5390625
4;39400;PICNIC_BASKET1;58447;11;58446;19;;;58457;11;58458;19;;;58452.0;6714.75
4;39400;PICNIC_BASKET2;30198;11;30197;19;;;30204;30;;;;;30201.0;-5858.25
4;39400;VOLCANIC_ROCK_VOUCHER_10250;3;11;;;;;4;11;;;;;3.5;-243.03997802734375
4;39400;KELP;2035;21;;;;;2038;21;;;;;2036.5;202.015625
4;39400;CROISSANTS;4302;102;;;;;4303;102;;;;;4302.5;-586.6875
4;39400;JAMS;6459;246;;;;;6461;246;;;;;6460.0;-4478.5
4;39400;VOLCANIC_ROCK_VOUCHER_10000;40;11;;;;;41;11;;;;;40.5;-1100.73974609375
4;39400;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;1763.0
4;39400;SQUID_INK;2001;21;;;;;2004;21;;;;;2002.5;0.0
4;39400;VOLCANIC_ROCK;9929;206;;;;;9931;143;9932;63;;;9930.0;0.0
4;39500;SQUID_INK;2002;4;2001;24;;;2005;24;;;;;2003.5;0.0
4;39500;CROISSANTS;4302;128;;;;;4303;128;;;;;4302.5;-581.25
4;39500;JAMS;6459;194;;;;;6461;194;;;;;6460.0;-4458.875
4;39500;VOLCANIC_ROCK_VOUCHER_10000;36;15;;;;;37;15;;;;;36.5;-320.64013671875
4;39500;KELP;2035;28;;;;;2038;24;;;;;2036.5;201.6171875
4;39500;VOLCANIC_ROCK_VOUCHER_10500;0;15;;;;;2;15;;;;;1.0;-200.0
